@Comment@ Subject Predicate Object
01918803	_hypernym	01904930
12020507	_member_holonym	12020388
11648617	_hypernym	11554175
13316332	_hypernym	13313899
01759182	_hyponym	02199999
01886220	_member_holonym	01861465
10566072	_instance_hyponym	11128394
07142365	_hypernym	07140659
03977966	_hypernym	04520170
12370011	_member_meronym	12370174
10557854	_hyponym	10456696
00854000	_derivationally_related_form	01426153
07805254	_derivationally_related_form	01593937
10110287	_hypernym	10245639
03928116	_hyponym	03452741
02279442	_member_holonym	02273545
06669864	_synset_domain_topic_of	06000644
14531392	_hypernym	14531983
00307631	_hypernym	00306426
09673495	_member_holonym	08900535
04987620	_hyponym	04990021
00187526	_derivationally_related_form	03573282
09760913	_hypernym	10340312
00611802	_derivationally_related_form	05761918
00781000	_hyponym	02684453
15181718	_has_part	15241777
00028362	_hypernym	00022686
10271216	_derivationally_related_form	02151966
07048000	_derivationally_related_form	01729431
03534776	_hypernym	04517823
00289082	_also_see	01752167
10527334	_instance_hyponym	11366405
12213635	_member_meronym	12222715
01904930	_hyponym	01919391
00007846	_hyponym	09626031
11456273	_has_part	11455901
02505807	_verb_group	01110661
00095971	_derivationally_related_form	00265386
10634990	_derivationally_related_form	00020926
06717170	_member_of_domain_usage	10076033
02364520	_hypernym	02329401
12006503	_hypernym	11579418
01105296	_hypernym	01105639
00927430	_derivationally_related_form	10673451
01336587	_derivationally_related_form	10667187
05044387	_derivationally_related_form	02112546
12800586	_member_holonym	12800327
05449959	_hyponym	05453523
01277974	_hyponym	01278427
12019675	_hypernym	11579418
08571139	_part_of	08524735
13652066	_hypernym	13603305
11418750	_hyponym	11444816
09791248	_synset_domain_topic_of	04323026
14046202	_derivationally_related_form	00059019
00064889	_hyponym	00064643
13108841	_hyponym	11653904
08377806	_hypernym	08457976
00463234	_derivationally_related_form	01079604
08766988	_has_part	09417560
11665372	_hyponym	11669921
06043075	_member_of_domain_topic	10026058
10264437	_hypernym	10560637
11451442	_has_part	11500968
12775530	_member_meronym	12775919
00775156	_derivationally_related_form	01170962
10490699	_hyponym	09773962
08736779	_instance_hypernym	08524735
06095022	_derivationally_related_form	09818343
01154175	_derivationally_related_form	00130347
11567411	_hyponym	12751554
06820425	_hypernym	06818970
11566230	_hyponym	12811856
00858631	_hypernym	00858377
02035919	_hyponym	02062632
01703023	_synset_domain_topic_of	07092592
02236124	_hypernym	02210855
12575089	_member_meronym	12576029
00754873	_derivationally_related_form	04665813
07781319	_part_of	02624551
09459114	_instance_hypernym	09360122
07066459	_synset_domain_region_of	08860123
11748811	_hypernym	13139055
01049685	_derivationally_related_form	02147109
01031256	_hyponym	01031756
01805199	_member_holonym	01802309
10771636	_hypernym	00007846
04887129	_hyponym	04835260
11575425	_hyponym	11866078
14425103	_derivationally_related_form	09605289
10373801	_derivationally_related_form	02607909
00302861	_derivationally_related_form	01713348
01912159	_hypernym	02050132
04036776	_hypernym	13893786
02539334	_hypernym	02441022
00015388	_hyponym	02152740
00403466	_derivationally_related_form	01549905
12626030	_member_meronym	12627526
03668642	_hypernym	03931044
01508368	_hyponym	01512465
06542830	_hyponym	06543246
12533588	_member_meronym	12533730
00751779	_derivationally_related_form	00835506
12746106	_hypernym	13112664
11911591	_member_meronym	11924330
14064644	_derivationally_related_form	01190277
12111882	_member_holonym	12100538
14662574	_hyponym	15066367
07127006	_hyponym	07128060
10705615	_instance_hyponym	10820790
00383952	_derivationally_related_form	00520357
03053272	_hypernym	03713736
07432973	_derivationally_related_form	02047650
01887576	_hyponym	01936753
09778783	_hypernym	10731244
01972017	_member_meronym	01972131
05190804	_hyponym	05034473
03435382	_hypernym	02716866
01725712	_also_see	01463965
06514093	_hyponym	06515662
03903424	_hyponym	02670683
03122295	_hypernym	04543158
09189411	_has_part	08717209
06329506	_hypernym	06309383
01332730	_hyponym	01336159
08759852	_instance_hypernym	08524735
00879271	_hyponym	00141806
01311520	_instance_hypernym	00996817
02187759	_hypernym	01762525
02927399	_hypernym	03892891
14550987	_hypernym	14550797
02774630	_has_part	03485997
11900986	_member_meronym	11902200
00914929	_hypernym	00913705
02324717	_hypernym	01864707
00094001	_hyponym	00094240
06023022	_synset_domain_topic_of	06018465
04579986	_synset_domain_topic_of	00503237
00528339	_derivationally_related_form	07419792
00955060	_hyponym	00959992
06404582	_hypernym	06333653
10293332	_derivationally_related_form	01919391
02789770	_hypernym	04047401
01974399	_member_meronym	01997698
02883205	_hypernym	03815615
09632518	_hyponym	10582154
09686536	_hyponym	09713985
10284064	_hyponym	10292316
12425281	_hyponym	12468243
01301051	_hyponym	01300655
08506641	_has_part	08573674
01295373	_part_of	01311520
11015080	_instance_hypernym	10022111
06095022	_member_of_domain_topic	00043411
13087625	_hyponym	13164583
03907227	_hyponym	03376159
09379111	_hyponym	09410928
00746587	_hypernym	00746232
02604760	_hyponym	02645839
08131530	_has_part	08132046
01679980	_hypernym	01675963
13219067	_member_holonym	13218900
01375204	_member_holonym	01374989
00692130	_hyponym	00692506
11977125	_member_meronym	11977303
06481320	_hyponym	06494816
01775062	_member_holonym	01774918
11828247	_hyponym	11828973
11218473	_synset_domain_region_of	08859173
00900616	_also_see	01580050
03091374	_hyponym	02755352
00668099	_hyponym	00669366
02394183	_verb_group	01982395
14062725	_derivationally_related_form	00273445
06756407	_hypernym	06722453
04539648	_part_of	02862048
00483801	_derivationally_related_form	03080309
00498530	_hypernym	00126264
03142679	_hypernym	04014297
01504437	_hyponym	01550429
02416751	_derivationally_related_form	09935793
07254267	_hyponym	07254594
00514069	_derivationally_related_form	05934278
07168131	_hyponym	07168623
01858441	_hypernym	01844917
03596285	_hyponym	03321103
00152018	_derivationally_related_form	00652346
01294127	_synset_domain_region_of	09117351
12618942	_member_meronym	12785110
02138766	_synset_domain_topic_of	00903559
11428023	_hypernym	11473954
02461556	_member_holonym	02461372
00567044	_synset_domain_topic_of	00479887
00978549	_hyponym	01055404
02489589	_member_holonym	02489288
02398732	_member_meronym	02399000
02423762	_hyponym	02422663
08887013	_instance_hypernym	09316454
01504437	_hyponym	01820190
00486018	_derivationally_related_form	00211593
08081668	_hyponym	08096624
00912048	_verb_group	00975584
02449340	_derivationally_related_form	13935227
04490091	_hyponym	04461696
01767199	_member_meronym	01974399
12798632	_member_holonym	12798041
13973059	_derivationally_related_form	09791816
00351485	_hypernym	00191142
02669789	_hypernym	02671880
09840050	_derivationally_related_form	01719921
06580351	_hypernym	06568978
00285889	_derivationally_related_form	01919711
10092488	_synset_domain_topic_of	00475787
01564144	_hyponym	00388635
06845599	_member_of_domain_usage	04090064
06620063	_hypernym	06619428
08106934	_hyponym	01342529
13031690	_member_meronym	13033577
02739254	_derivationally_related_form	13845239
10066732	_derivationally_related_form	00672277
09188609	_instance_hypernym	09426788
07475107	_hypernym	07473441
02782815	_derivationally_related_form	10456138
04794751	_hypernym	04723816
05801594	_member_of_domain_topic	03853734
10146927	_hypernym	00007846
01693138	_synset_domain_topic_of	00933420
10468750	_derivationally_related_form	02443609
06362953	_hyponym	00397191
01835496	_derivationally_related_form	02994448
02924554	_hypernym	06605396
02161737	_hypernym	01342529
02051270	_derivationally_related_form	07342495
02554730	_hyponym	02621908
13773725	_hypernym	13760316
08441203	_member_of_domain_topic	01189001
10249950	_hyponym	09962612
10724699	_derivationally_related_form	01855155
05088324	_derivationally_related_form	01378556
12205694	_hyponym	12819728
08086356	_member_of_domain_topic	09857200
12762583	_member_holonym	12758639
14414715	_hyponym	14415518
00324384	_derivationally_related_form	01983264
03867201	_hypernym	03936895
00806902	_hypernym	00803617
01721556	_derivationally_related_form	10201535
11999958	_hypernym	11579418
02739480	_hypernym	00121046
01949973	_hypernym	01942177
09812338	_hyponym	10280130
12150028	_hyponym	12151615
08441203	_member_of_domain_topic	01257701
10287213	_hyponym	10066452
11445395	_hyponym	11446067
02444159	_hypernym	02443849
09804230	_derivationally_related_form	00522068
11867525	_member_meronym	11870607
09537660	_hypernym	10553805
01502262	_member_meronym	01816635
15154774	_hyponym	15228162
00941990	_hyponym	00825776
09425344	_synset_domain_topic_of	06115701
00364297	_hypernym	02609764
14904661	_hyponym	14641397
05948264	_hypernym	05946687
13812607	_synset_domain_topic_of	06143546
05763412	_derivationally_related_form	00618878
10296618	_instance_hyponym	11354333
10609686	_hypernym	00007846
12200315	_hypernym	11575425
01573515	_derivationally_related_form	14295248
11975853	_hypernym	11579418
02357693	_derivationally_related_form	04682462
02133435	_derivationally_related_form	04679738
00040325	_derivationally_related_form	14006945
01363613	_also_see	01366718
01507006	_derivationally_related_form	13501941
01938312	_member_holonym	01938155
01941670	_member_meronym	01952162
04945057	_derivationally_related_form	01826378
03593526	_hypernym	04531098
08699654	_instance_hypernym	08698379
00803325	_derivationally_related_form	01141593
08633957	_instance_hyponym	09165294
00757544	_derivationally_related_form	07254594
01711445	_derivationally_related_form	07007171
13985818	_derivationally_related_form	00193130
10705615	_instance_hyponym	11342618
13875185	_hyponym	13911872
07019172	_hypernym	07018931
07098193	_hyponym	07099271
07157273	_member_of_domain_usage	13769672
08524735	_instance_hyponym	08770932
01241767	_hypernym	01241331
00528339	_hypernym	00387310
02260183	_member_holonym	02159271
01195804	_hypernym	01158181
08574314	_instance_hyponym	08701719
12106786	_member_holonym	12106540
10552742	_hypernym	10191943
07519253	_hyponym	07519773
00617413	_derivationally_related_form	01225783
02163982	_member_meronym	02168542
02333368	_hypernym	01864707
09418169	_part_of	08766988
13169219	_member_meronym	12954978
12198628	_hypernym	11575425
08145871	_hypernym	07951464
07478874	_derivationally_related_form	00434919
11875100	_member_meronym	11879291
01838598	_hyponym	01841102
07817024	_hypernym	07811416
07747055	_part_of	12707781
02014165	_hypernym	02009433
02951358	_hypernym	04244997
01943899	_hypernym	01942177
05475878	_hyponym	05476754
01432517	_hyponym	02615829
01950798	_hyponym	01955508
01906823	_derivationally_related_form	05003090
08122009	_synset_domain_region_of	09044862
01043820	_derivationally_related_form	01778017
03583621	_hypernym	03733925
04408871	_hypernym	03091374
13261779	_hypernym	13255145
00222376	_hypernym	00219012
00877559	_derivationally_related_form	07143624
11629501	_member_meronym	11633459
13651218	_hypernym	13603305
00095990	_hypernym	00094460
00363260	_hyponym	00373544
01402381	_hypernym	08221348
06520944	_member_of_domain_topic	06632097
09459114	_part_of	09304164
02521646	_hyponym	02524202
01146576	_hypernym	01145359
00664483	_hyponym	00662589
11151189	_instance_hypernym	09924996
13585429	_hyponym	13590598
09211735	_part_of	09211266
10102369	_hypernym	09792555
03169390	_hyponym	03566860
08441203	_member_of_domain_topic	13964879
00488770	_hypernym	00164444
10453533	_instance_hyponym	11327398
06203758	_derivationally_related_form	10502950
13167078	_hyponym	13199244
00241689	_hypernym	00151689
08392137	_instance_hyponym	08013845
00351334	_hypernym	00349886
00340463	_hypernym	00339463
02190632	_hypernym	02191106
01627424	_hyponym	01629276
10053808	_hyponym	10722758
07007945	_derivationally_related_form	00988287
05276860	_hyponym	05541872
09590495	_synset_domain_topic_of	09689152
01198307	_derivationally_related_form	02581900
09361517	_part_of	09359803
08698379	_instance_hyponym	08947772
04433585	_part_of	04048075
11575425	_hyponym	11880610
02260183	_hypernym	01342529
02072209	_member_meronym	02072665
07783210	_hyponym	07792725
04547592	_hypernym	03327234
01066775	_derivationally_related_form	01254685
01633047	_member_meronym	01633250
01472638	_synset_domain_topic_of	01861778
09044862	_member_of_domain_region	13752911
12299988	_member_meronym	12310153
00007846	_hyponym	09621545
07520612	_derivationally_related_form	01779165
11713164	_hyponym	11713370
12600888	_member_meronym	12601106
02414710	_derivationally_related_form	09815790
08792548	_member_of_domain_region	08039312
14133159	_hyponym	14133543
00044353	_derivationally_related_form	05792010
00126264	_hyponym	00380159
02704349	_derivationally_related_form	03735637
11556857	_hyponym	12155459
00017222	_hyponym	13083023
14786479	_hyponym	04326084
13603305	_hyponym	13655262
00690614	_hyponym	00691834
12524518	_member_holonym	12501745
14959058	_hypernym	14866889
00508952	_hypernym	00507673
01495701	_hyponym	01500091
14038482	_hypernym	14034177
01864707	_hyponym	02078159
01945381	_derivationally_related_form	00315390
01312096	_has_part	01296697
01874784	_hypernym	01862557
04526800	_hypernym	04182890
08397255	_hypernym	08208016
12268096	_member_meronym	12275317
07109196	_hyponym	07133701
07507098	_hyponym	07507912
02102484	_derivationally_related_form	02106006
00336168	_also_see	00740336
01874126	_member_meronym	01876843
08946042	_instance_hypernym	08691669
12131216	_member_holonym	12100538
12644902	_hyponym	12645174
02553697	_derivationally_related_form	01146039
10093908	_hypernym	10689564
01119169	_hyponym	01123887
08698379	_instance_hyponym	08966820
08808452	_part_of	08808292
00601822	_hyponym	00602112
12321395	_hypernym	12320010
01454810	_derivationally_related_form	01105909
02549847	_hyponym	01740969
00998886	_synset_domain_topic_of	06128570
04484160	_hyponym	02889035
04509592	_hypernym	03051540
01929788	_hypernym	08103777
06780309	_derivationally_related_form	01743313
04787763	_hypernym	04787530
08742205	_instance_hypernym	08524735
11592146	_hyponym	13044149
07974025	_hyponym	08436562
08108972	_hyponym	11592146
05296639	_hypernym	05237227
04585745	_hypernym	03664675
04100620	_hypernym	04042358
13100156	_hyponym	12766595
00404642	_derivationally_related_form	01136519
12339972	_member_meronym	12340202
12200504	_hypernym	13112664
08426461	_hyponym	08482271
14435187	_hypernym	14434866
00043480	_hypernym	00040353
02626590	_hypernym	01432517
06470073	_derivationally_related_form	02896789
10670310	_derivationally_related_form	02308741
06684383	_hyponym	07227772
13999206	_derivationally_related_form	02495817
07152948	_hypernym	07151380
02255462	_verb_group	00802318
01098698	_hyponym	01098968
00853649	_derivationally_related_form	01428011
09163192	_has_part	09163584
03024518	_hypernym	03065708
02603699	_derivationally_related_form	13954253
00903559	_member_of_domain_topic	00285856
05571341	_hypernym	13911151
14493145	_hyponym	14493426
01466828	_hypernym	08107499
03285730	_hypernym	04100620
01626134	_hyponym	01634684
10083823	_hyponym	10499355
02390949	_hypernym	02386388
07425011	_hypernym	07296428
05219923	_hyponym	05220126
12419592	_member_holonym	12418680
12251740	_member_holonym	12251577
02301782	_member_meronym	02301935
02530167	_hyponym	02407338
08464601	_hyponym	08473623
05549830	_has_part	05556943
00968155	_hypernym	00955060
01989720	_hypernym	01985524
00334996	_derivationally_related_form	00708017
02268351	_hypernym	01158572
00367976	_hyponym	00368592
14580897	_hyponym	14976448
02620587	_hyponym	02722663
02703275	_hyponym	02971691
06083243	_member_of_domain_topic	02631238
03551084	_hyponym	03250089
04368496	_part_of	03786194
14477667	_derivationally_related_form	02558172
11719468	_member_meronym	11722769
00109660	_hyponym	00528836
12945708	_hypernym	11585340
00021939	_hyponym	03573282
04161358	_hyponym	03061674
00471576	_synset_domain_topic_of	06090869
13112664	_hyponym	11833373
01913532	_derivationally_related_form	13534274
12558230	_member_holonym	12556030
05646218	_derivationally_related_form	00440286
00986173	_hypernym	00983824
11567411	_hyponym	12775530
02064608	_member_meronym	02065407
11573660	_hyponym	11847841
12100538	_member_meronym	12132299
01883513	_hyponym	01885498
05560787	_hypernym	05560244
13966925	_hypernym	13963970
06232880	_member_of_domain_topic	15195928
01116968	_derivationally_related_form	02302817
12636705	_hypernym	11585340
02396716	_derivationally_related_form	00163779
12612913	_member_meronym	12613968
09773245	_derivationally_related_form	02583545
10237676	_member_holonym	08029421
03261776	_hypernym	03274561
09853645	_hyponym	10576316
01259458	_derivationally_related_form	09222051
01507175	_hyponym	01534034
13518963	_hyponym	13569905
08441203	_member_of_domain_topic	08453722
01432474	_derivationally_related_form	05301908
02565072	_hypernym	02564720
03722007	_derivationally_related_form	00508032
00271946	_hyponym	00415398
15242599	_part_of	15242719
06514880	_hypernym	06514093
07760859	_hyponym	07761611
11620248	_member_holonym	11607739
14100769	_hyponym	14102075
12930044	_member_meronym	12945708
02835887	_synset_domain_topic_of	06090869
09710164	_hypernym	09686536
00633443	_derivationally_related_form	10706812
09169038	_part_of	08910668
10743941	_hypernym	10780632
12641413	_hyponym	12641931
01801600	_derivationally_related_form	04779649
02231661	_derivationally_related_form	00033020
00297404	_hypernym	00297062
00868591	_hyponym	00868097
04686003	_hyponym	04686388
08915784	_part_of	08713772
02431320	_derivationally_related_form	07331400
13440063	_hyponym	00845178
04735929	_hyponym	04737020
14541852	_derivationally_related_form	02545272
13745420	_hypernym	13728499
08345189	_synset_domain_region_of	08913434
15247518	_has_part	15248269
03789946	_hyponym	03287733
09809749	_synset_domain_topic_of	08199025
04907269	_hyponym	04907991
08389710	_hyponym	08390012
00573671	_derivationally_related_form	14724025
09340203	_part_of	09159003
02172888	_derivationally_related_form	05720248
02681518	_derivationally_related_form	02748927
10034020	_hypernym	10360747
03739693	_hyponym	04364545
04190747	_hypernym	03546766
01216515	_synset_domain_topic_of	08199025
07763290	_hypernym	07705931
01176079	_derivationally_related_form	07650792
01504437	_hyponym	01557028
02701210	_verb_group	02732798
02034671	_hypernym	02035919
03996655	_part_of	03997027
03450018	_hypernym	03096960
03804311	_synset_domain_usage_of	06845599
01457276	_member_holonym	01453852
04120093	_hypernym	03183080
08722645	_instance_hypernym	09399592
13489037	_hyponym	13501738
08764561	_part_of	09204977
08860123	_member_of_domain_region	00470966
12711182	_member_holonym	12707432
07313241	_hyponym	07313518
00630380	_derivationally_related_form	05835162
02128873	_derivationally_related_form	10633450
01429349	_hyponym	02565728
09819291	_derivationally_related_form	06097775
05651971	_derivationally_related_form	02108665
06797169	_derivationally_related_form	00772640
00931467	_verb_group	00932161
01617192	_hyponym	01640207
09102016	_has_part	09103648
01673668	_member_meronym	01682920
02575082	_derivationally_related_form	00752431
00894738	_hyponym	00906037
01931768	_derivationally_related_form	00815173
00607775	_member_of_domain_topic	02226559
00272391	_derivationally_related_form	05677504
06136258	_member_of_domain_topic	00729642
01930874	_hypernym	01224744
02155448	_hypernym	05225602
00592535	_derivationally_related_form	10104209
01577093	_derivationally_related_form	00277811
08161068	_derivationally_related_form	02400760
01970826	_hyponym	02071142
10165109	_hyponym	10366966
03186399	_derivationally_related_form	01693453
13102409	_hyponym	12956170
02269767	_hypernym	02269143
01354405	_hypernym	01354006
02761696	_hypernym	03316406
01876180	_member_meronym	01876326
00439343	_derivationally_related_form	05058140
04146050	_hypernym	02913152
14439447	_derivationally_related_form	02547225
02322712	_part_of	02512053
01730384	_hypernym	01729431
07513508	_hypernym	00026192
08524735	_instance_hyponym	09025863
02117649	_hypernym	02106506
05418717	_hyponym	05371663
01471682	_member_of_domain_topic	05399847
02485631	_derivationally_related_form	03491724
00724492	_derivationally_related_form	05982915
08018189	_synset_domain_topic_of	00759694
05573602	_hypernym	05580416
03473966	_hypernym	02756098
06920010	_hypernym	06907728
00031921	_hyponym	13790712
01370561	_hypernym	01400044
01665541	_hypernym	01663401
02686625	_verb_group	01212230
00213694	_hyponym	00213903
05098942	_hypernym	05090441
11804604	_member_meronym	11815194
02725367	_hypernym	03740161
06295235	_member_of_domain_usage	04356056
03509025	_derivationally_related_form	02333358
08524735	_instance_hyponym	09100837
03932670	_hyponym	04127904
06836822	_member_holonym	06498569
02636516	_hypernym	02203362
00515154	_hyponym	00184907
14986004	_derivationally_related_form	00287560
05418717	_part_of	05511618
08858248	_part_of	09209263
06931199	_hyponym	06931891
00026385	_derivationally_related_form	13549488
12812665	_hypernym	11579418
00900726	_derivationally_related_form	01688771
14997888	_hypernym	14868564
08293982	_member_meronym	08305942
12698905	_hypernym	11585340
10734963	_derivationally_related_form	03612965
11659068	_member_meronym	11659248
13994148	_hypernym	13991823
11845557	_member_holonym	11845387
00838043	_derivationally_related_form	10201535
06183899	_derivationally_related_form	10705615
10372373	_hyponym	10516874
02698944	_derivationally_related_form	07108123
08725454	_instance_hypernym	08633957
05465567	_hyponym	05465868
05559908	_hyponym	01768596
05009170	_hyponym	05021884
07939159	_derivationally_related_form	02066304
01831519	_member_meronym	01833283
06438748	_part_of	06449735
12039743	_member_meronym	12045695
09323221	_part_of	08906952
09758643	_derivationally_related_form	02516594
00821580	_verb_group	00821765
00030010	_derivationally_related_form	07128060
00326619	_derivationally_related_form	00246940
02234087	_derivationally_related_form	09784707
08846135	_part_of	08845555
01787835	_hypernym	01767661
08032594	_synset_domain_topic_of	00759694
02895154	_hypernym	02740764
01084331	_synset_domain_topic_of	00464894
02225959	_member_meronym	02227773
01432517	_hyponym	02620443
10423589	_hyponym	10071557
02041678	_derivationally_related_form	01060198
01707306	_hyponym	01707128
07030718	_hypernym	07028373
05809192	_hyponym	05980875
07993109	_hypernym	07951464
11472699	_hypernym	11428023
02575766	_member_meronym	02580055
12345280	_member_holonym	12345136
15173479	_hyponym	15178417
10122441	_hypernym	09972661
01348075	_hypernym	01347583
01525720	_hyponym	01602630
07986771	_synset_domain_topic_of	05778131
01504437	_hyponym	01570969
01631072	_hyponym	00164072
01447868	_also_see	01675780
12892226	_member_meronym	12898959
08522872	_hypernym	08521816
10829450	_instance_hypernym	10020890
01788730	_hypernym	08102555
10372373	_hyponym	10214390
00192836	_derivationally_related_form	10056103
13600822	_hyponym	13617468
00389638	_hypernym	00224901
06248693	_hypernym	05996646
11852255	_hypernym	11573660
01872635	_member_meronym	01872772
09140148	_has_part	08605261
10018861	_hypernym	10677271
07992450	_hyponym	07940865
00430140	_hyponym	00507673
02923129	_hypernym	02727825
09275473	_has_part	08813978
07161429	_hyponym	07167415
03307274	_hyponym	03399240
06880664	_derivationally_related_form	00135285
00897746	_derivationally_related_form	10207831
01409523	_hypernym	01405044
01467370	_derivationally_related_form	08565701
09425607	_derivationally_related_form	01513838
01031256	_derivationally_related_form	00318186
02658670	_hypernym	01432517
00305846	_derivationally_related_form	07116304
00222135	_derivationally_related_form	00264529
01723259	_hypernym	01656813
08654360	_instance_hyponym	08726305
04451818	_hyponym	04050066
01344963	_also_see	00922594
13124654	_derivationally_related_form	02652590
01277974	_derivationally_related_form	03376279
11894173	_member_meronym	11894770
08740875	_has_part	08742743
00009631	_hypernym	00010054
01408383	_member_meronym	01408547
07020895	_hyponym	07281635
02654890	_member_holonym	02652335
08108972	_hyponym	11537886
05785508	_hyponym	05784242
01709278	_hypernym	01657723
01051331	_hyponym	01053067
14698000	_hyponym	14936226
08860123	_member_of_domain_region	05689109
01907258	_hyponym	02033295
13448778	_hypernym	13518963
00003826	_hypernym	00001740
02467003	_verb_group	02467203
01019524	_hypernym	01018630
04634540	_derivationally_related_form	00857923
11573660	_hyponym	11810190
06028904	_hypernym	06027264
01657723	_hyponym	01749428
01484982	_hypernym	00452512
01765392	_hypernym	01764800
00358431	_derivationally_related_form	09488259
10252354	_hypernym	13950812
02222718	_member_meronym	02224323
14514805	_hypernym	14514039
01813668	_derivationally_related_form	07527817
12954185	_member_meronym	12954353
06838543	_hypernym	06828818
10644179	_derivationally_related_form	01230350
08506641	_hypernym	08673395
00650353	_hypernym	00618878
00120202	_derivationally_related_form	01965156
00098385	_hypernym	00097504
08933287	_part_of	08932568
01726960	_member_meronym	01729838
06955931	_hyponym	06926212
12005500	_hypernym	11579418
00903385	_hypernym	00806049
00559919	_derivationally_related_form	04992570
02258600	_also_see	01076793
01171644	_member_of_domain_topic	04121511
00162632	_derivationally_related_form	01021420
10488016	_derivationally_related_form	06055946
01363648	_hyponym	01364184
00010435	_verb_group	00013615
12800832	_hypernym	12800586
08837864	_part_of	08837552
13456071	_derivationally_related_form	00573247
02220055	_member_holonym	02219901
02238085	_hyponym	02270404
00378479	_derivationally_related_form	02761685
01105259	_hyponym	01106272
04508062	_synset_domain_region_of	08860123
09130076	_part_of	08564307
12163649	_member_meronym	12164065
06363778	_hypernym	06349220
10310903	_hypernym	00007846
04160586	_hypernym	02691156
03288225	_part_of	04062179
10089615	_derivationally_related_form	02527431
04567222	_hypernym	03720163
08779504	_part_of	09275473
12425281	_hyponym	12450344
01407904	_synset_domain_topic_of	00464894
01315581	_derivationally_related_form	02533075
01389507	_member_holonym	01389188
04990525	_hypernym	04990220
00649482	_hyponym	00650743
10729923	_synset_domain_usage_of	07157273
01936391	_member_holonym	01936219
00593669	_derivationally_related_form	05781145
10022111	_instance_hyponym	11086774
03959701	_hyponym	02740764
12446200	_hyponym	12448361
04801532	_hyponym	04801763
03421768	_synset_domain_topic_of	08199025
01072780	_derivationally_related_form	01182293
02238743	_hypernym	01759182
09117351	_has_part	09453288
02529772	_hyponym	02530421
01786879	_member_holonym	01768402
15118453	_hyponym	15139130
04876053	_hyponym	04825383
06232880	_hypernym	06224136
00614057	_derivationally_related_form	10007109
07707451	_part_of	12205694
00296178	_derivationally_related_form	00999787
00812580	_derivationally_related_form	09997404
07560903	_hypernym	07560652
02494356	_hypernym	02495038
02164464	_hyponym	02170400
06822198	_derivationally_related_form	00983333
01771966	_hypernym	01342529
06688522	_derivationally_related_form	02356567
05519085	_has_part	05520699
00667424	_hyponym	00667942
02657219	_hyponym	02659358
12396924	_has_part	02949691
09911849	_derivationally_related_form	04878646
01089137	_hypernym	01088923
00367685	_derivationally_related_form	00146856
00299580	_hyponym	00505802
01126051	_derivationally_related_form	07298154
12150447	_hypernym	12149751
14319454	_hypernym	14299637
00635850	_hyponym	00143251
13751829	_hypernym	13745420
01627947	_hypernym	01627355
02434238	_derivationally_related_form	08008335
01454636	_derivationally_related_form	04495843
09282724	_derivationally_related_form	00511855
11705921	_member_meronym	11706325
01647229	_hyponym	02396205
11322178	_instance_hypernym	10599806
00673710	_derivationally_related_form	00176618
02491107	_hypernym	02490219
08739206	_member_holonym	08176077
00248026	_hyponym	00249556
11692952	_member_meronym	11739530
03845550	_hyponym	02997773
00392950	_derivationally_related_form	01351170
01905661	_hyponym	01922303
12134025	_hypernym	12141495
01938850	_hyponym	01949684
02483267	_hyponym	02484049
01743217	_derivationally_related_form	10413834
00033615	_hyponym	13575869
00161243	_hyponym	00180962
11766609	_member_meronym	11773860
04429756	_synset_domain_topic_of	03082979
01745536	_derivationally_related_form	00652659
12759496	_hypernym	11567411
08025497	_instance_hypernym	08392137
12171503	_member_holonym	12170415
00082714	_hypernym	00078760
08441203	_member_of_domain_topic	06560254
15015501	_derivationally_related_form	00504901
02460684	_hypernym	01864707
00883226	_derivationally_related_form	07229530
12268096	_member_holonym	12260208
08755852	_part_of	08756202
09904057	_hypernym	10372373
11651259	_member_meronym	11653323
01313411	_hypernym	00214951
09049303	_has_part	09112282
07990956	_member_meronym	01503061
01023820	_derivationally_related_form	02372605
04119892	_derivationally_related_form	02362798
00119873	_hypernym	00109660
13140699	_member_meronym	13143930
00283568	_hyponym	00290579
13289845	_hypernym	13384557
01487311	_derivationally_related_form	02924023
00775943	_hypernym	00796886
01432517	_hyponym	02584325
09107626	_part_of	09105821
10650162	_instance_hyponym	10989610
00243918	_member_of_domain_topic	00505151
02512053	_hyponym	02514825
15224293	_synset_domain_topic_of	08441203
08524735	_instance_hyponym	08732807
01964636	_member_holonym	01955463
05102101	_part_of	05101815
02446352	_hypernym	02445715
02418872	_also_see	00638981
00827379	_derivationally_related_form	01271189
09934921	_derivationally_related_form	13384557
01726390	_member_meronym	01751621
13046285	_member_holonym	13038944
04254777	_hyponym	02713218
00945401	_hypernym	00407535
08860123	_member_of_domain_region	10525878
00549472	_hypernym	00549284
08208016	_hyponym	08209687
07250339	_hyponym	07250727
03457793	_hypernym	03461119
05088804	_hypernym	05083328
01733213	_synset_domain_topic_of	00543233
02249018	_derivationally_related_form	06356515
01256157	_hyponym	01752025
06990000	_hypernym	06986558
05706954	_hypernym	05706629
00535844	_derivationally_related_form	07829412
02313250	_hyponym	02317661
00918872	_hyponym	00919424
08163273	_hypernym	08163792
02950482	_hypernym	03467984
10207169	_hyponym	10333317
13996300	_hyponym	13996571
10084295	_derivationally_related_form	15147330
00366691	_derivationally_related_form	04975340
11864602	_hypernym	11565385
10386071	_hypernym	00007846
02499178	_hypernym	01864707
10697135	_synset_domain_region_of	08860123
02232190	_hyponym	01062555
