@Comment@ Subject Predicate Object
02752567	_derivationally_related_form	01067577
08801099	_part_of	08800676
02285392	_derivationally_related_form	13367070
10287213	_hyponym	10789118
14857497	_hyponym	14857897
10107303	_derivationally_related_form	02427103
00125126	_derivationally_related_form	02119874
09470550	_member_of_domain_topic	14008567
10763383	_hyponym	10763620
09095023	_has_part	09453288
10488865	_hypernym	10560637
05778131	_member_of_domain_topic	09753498
00030358	_hyponym	00045250
03550420	_synset_domain_topic_of	08199025
04062179	_has_part	03288225
02570838	_member_holonym	02570648
11482312	_part_of	11451442
00062806	_hyponym	00236581
00853835	_hyponym	00854000
05494365	_has_part	05494617
01494310	_hyponym	01546768
04632157	_hyponym	04634540
06841365	_hyponym	06844903
07708512	_hypernym	07581346
01076046	_derivationally_related_form	02559752
08755436	_part_of	08709038
00116687	_derivationally_related_form	00104868
05282746	_hyponym	05307091
02179279	_also_see	01309991
00281101	_hyponym	00282652
13224256	_hypernym	13166338
01531998	_derivationally_related_form	00276813
03308853	_part_of	03151077
01283935	_part_of	01302086
03294048	_hyponym	02727825
06295235	_member_of_domain_usage	04371430
01412759	_derivationally_related_form	00134780
08633957	_instance_hyponym	08986374
08049401	_derivationally_related_form	02589245
11748002	_hypernym	13139055
08164585	_hyponym	08165353
11702566	_hypernym	11571907
08382297	_synset_domain_region_of	08860123
00698004	_hyponym	00698609
10012815	_hypernym	00007846
02246686	_synset_domain_topic_of	00488225
00252990	_verb_group	00253277
00024720	_hyponym	05640433
06153846	_hyponym	06172071
12064996	_member_meronym	12065316
02280132	_derivationally_related_form	00267522
00399368	_verb_group	00399074
13112664	_hyponym	12900462
01423929	_derivationally_related_form	02855793
11556857	_hyponym	12354849
06060845	_derivationally_related_form	10011074
06951067	_hypernym	06950528
00109660	_hyponym	01745141
02285392	_derivationally_related_form	10658304
06037666	_member_of_domain_topic	08108784
03976467	_hypernym	02942699
13497928	_hypernym	00029677
00759694	_hyponym	00764891
08962610	_instance_hypernym	08698379
02690613	_derivationally_related_form	08917881
13526110	_hyponym	13443787
08167953	_synset_domain_region_of	08860123
02451951	_derivationally_related_form	04907269
00307314	_synset_domain_region_of	08860123
10415638	_hyponym	10280674
13716878	_hyponym	13722060
12062781	_hypernym	12062468
01762525	_hyponym	02237730
13507827	_hypernym	13489037
01201089	_derivationally_related_form	05603160
05646218	_hyponym	05646828
10741821	_derivationally_related_form	02000547
02223136	_hypernym	02222318
01679106	_derivationally_related_form	13874558
07124340	_member_of_domain_usage	13533886
09444100	_hyponym	09469152
01941670	_member_meronym	01949195
03412906	_hypernym	03575691
02439033	_hypernym	02399000
09053185	_has_part	09191875
02137132	_hyponym	02143283
08337324	_hyponym	08193212
00072989	_hyponym	00067545
01710348	_member_meronym	01710529
02058994	_hyponym	02061495
05136150	_hypernym	05093581
00149583	_also_see	01108627
08698379	_instance_hyponym	08759986
02215506	_verb_group	02215790
10388440	_derivationally_related_form	00595146
15157041	_hyponym	15163005
10761693	_hyponym	10612210
09044862	_has_part	09092497
05788149	_hyponym	05790242
08984567	_has_part	08984788
04383537	_hypernym	04537602
02034661	_hyponym	02034971
10023656	_derivationally_related_form	00963283
07186828	_hyponym	07188685
10519291	_hypernym	10518602
01106808	_derivationally_related_form	02245765
01940488	_member_meronym	01968115
09779790	_derivationally_related_form	01742726
09788073	_hypernym	09821253
02534559	_hyponym	02537085
09222742	_synset_domain_region_of	08766988
02232190	_hyponym	01031256
05651971	_hypernym	05650329
01162425	_hyponym	02226833
00631737	_derivationally_related_form	05945642
05088324	_hypernym	05087297
06778777	_hypernym	07012534
02300018	_member_holonym	02273545
00568430	_synset_domain_topic_of	00480508
02483092	_member_holonym	02482820
06855035	_derivationally_related_form	00664276
12450344	_hyponym	12450607
06372095	_derivationally_related_form	00135285
03690005	_hypernym	02830852
10995850	_member_holonym	08157809
08278169	_member_holonym	08278324
06607339	_hyponym	06609909
12013811	_member_meronym	12014524
14004572	_derivationally_related_form	00014034
00915041	_derivationally_related_form	07122118
04444749	_part_of	04199027
06552639	_derivationally_related_form	00905399
10311021	_hyponym	10171219
01838598	_hypernym	01838038
03772077	_synset_domain_region_of	08860123
04213626	_hyponym	04059701
02642814	_hyponym	02643740
11769483	_hypernym	11567411
05256862	_hyponym	05259512
03597469	_hyponym	02887970
09020299	_part_of	09019726
01480770	_derivationally_related_form	10615808
08280124	_hypernym	08053576
00519363	_derivationally_related_form	07919310
02011685	_derivationally_related_form	01067819
05670710	_hyponym	05670972
10641301	_hypernym	10512372
06693744	_derivationally_related_form	00882220
12808007	_member_holonym	12806455
02748927	_derivationally_related_form	00262249
02344568	_derivationally_related_form	13262663
01762525	_hyponym	02250653
01299476	_instance_hypernym	00956485
15274441	_derivationally_related_form	01763643
08959683	_member_holonym	08177030
01239619	_derivationally_related_form	02918595
01543272	_member_meronym	01543383
08035601	_instance_hypernym	08392137
01277288	_synset_domain_region_of	09039411
00886759	_hypernym	00884540
00789934	_derivationally_related_form	02992529
00759694	_hyponym	00763630
12480895	_member_holonym	12480677
00048225	_hypernym	00035189
02706605	_hyponym	02714974
10630188	_hyponym	10149128
00757856	_derivationally_related_form	00204814
01977155	_derivationally_related_form	04663763
01914415	_member_meronym	01914609
04285146	_hypernym	03294048
04586932	_hyponym	03393324
02404224	_hyponym	02403920
00939857	_hyponym	00621058
06589574	_hyponym	06591442
10428004	_instance_hyponym	10813986
03959701	_hypernym	04192858
08809910	_instance_hypernym	08524735
01237415	_hyponym	01237872
01903756	_derivationally_related_form	02876088
14222112	_hypernym	14219661
01678685	_hypernym	01675963
11273286	_instance_hypernym	10430665
02727883	_hyponym	02728784
05125377	_hyponym	05128370
02380009	_derivationally_related_form	00384933
02727462	_derivationally_related_form	05051896
01566705	_hypernym	00258857
08734385	_has_part	09324474
14917208	_hyponym	14609198
14580897	_hyponym	14799244
00007846	_hyponym	10150794
00331950	_hyponym	00345149
01855155	_derivationally_related_form	00331102
02279972	_member_holonym	02279819
01307754	_instance_hypernym	00962722
14604959	_hypernym	14601829
00159553	_hypernym	02304982
14521954	_synset_domain_usage_of	07075172
04305323	_synset_domain_region_of	08860123
07882886	_hypernym	07882497
04470232	_derivationally_related_form	01764800
08330298	_member_holonym	08356903
05656997	_hypernym	05654362
06464419	_derivationally_related_form	10747294
00837098	_derivationally_related_form	00986173
00699626	_hypernym	00697589
00471613	_member_of_domain_topic	01154175
01936537	_derivationally_related_form	04468005
01888511	_derivationally_related_form	14004572
14446652	_hyponym	14446878
01673503	_member_meronym	01726390
06717170	_member_of_domain_usage	10673946
06252138	_hyponym	06251781
08929922	_has_part	08939562
14544335	_derivationally_related_form	00025203
11030395	_instance_hypernym	10296176
00713167	_derivationally_related_form	00157389
06736529	_hypernym	06734467
15113229	_hyponym	15164957
02437707	_derivationally_related_form	05703956
08860123	_member_of_domain_region	08346031
13020623	_member_holonym	13016457
00622266	_hypernym	00622068
11667562	_member_meronym	11668340
13603305	_hyponym	13651072
07168623	_derivationally_related_form	00746718
12626030	_member_meronym	12626674
05667404	_hyponym	05669181
00999245	_hyponym	00999787
09641757	_hyponym	09696280
09180259	_hyponym	09181557
02247226	_derivationally_related_form	10222497
05211044	_derivationally_related_form	01264336
01918310	_member_holonym	01313093
09608709	_hyponym	10257221
11567411	_hyponym	12773334
00803815	_derivationally_related_form	06686736
00811375	_hyponym	00809654
01504437	_hyponym	01571578
00156601	_hyponym	00158804
00864159	_derivationally_related_form	14574846
08350470	_hypernym	08349916
13129165	_hypernym	13087625
00243918	_member_of_domain_topic	01417868
06928839	_derivationally_related_form	03087088
12226322	_member_meronym	12232683
11556857	_hyponym	12141890
02460502	_also_see	00958880
00759694	_member_of_domain_topic	00763787
06208021	_hyponym	06208751
02506248	_hypernym	02505998
00007846	_hyponym	10575787
01950952	_member_meronym	01951107
11069534	_instance_hypernym	09855630
02566528	_hyponym	02567422
05600637	_hypernym	05225090
12548134	_hypernym	12501745
01223182	_hyponym	01349130
02853449	_hyponym	03967942
02588580	_hypernym	01432517
09607630	_derivationally_related_form	02396205
14481080	_derivationally_related_form	02262542
09626238	_member_holonym	08372190
14419164	_derivationally_related_form	00566099
02727825	_hyponym	04348359
00724150	_derivationally_related_form	13286254
08432345	_hyponym	08432820
09044862	_member_of_domain_region	06425960
07120524	_derivationally_related_form	00912473
00924825	_hypernym	00908909
05958919	_hypernym	05943300
14473655	_derivationally_related_form	01468097
01008378	_derivationally_related_form	02432530
01216670	_hyponym	01606736
01093085	_hypernym	01090446
01655116	_member_meronym	01655344
12927758	_hypernym	13109733
00941719	_derivationally_related_form	07386614
00608670	_hypernym	00728617
10680153	_hypernym	10648237
13499165	_synset_domain_topic_of	06115701
02298632	_hyponym	02299801
01229631	_hypernym	01229071
05221895	_hyponym	05558555
06782019	_derivationally_related_form	00690614
10113249	_hypernym	10434424
13358549	_hyponym	13421832
10495756	_derivationally_related_form	02062212
00328502	_derivationally_related_form	02090990
02327200	_hyponym	02330742
06845599	_member_of_domain_usage	03755140
11841529	_member_meronym	11844651
07411160	_derivationally_related_form	00386715
09606527	_hypernym	00007846
13900422	_derivationally_related_form	02696503
13534608	_synset_domain_topic_of	00017222
04188643	_hyponym	03961070
06497459	_hypernym	06351613
10692482	_derivationally_related_form	02192992
00461354	_hypernym	00109660
01187810	_hyponym	01186192
11692265	_part_of	11669335
00967625	_derivationally_related_form	01101958
09246660	_part_of	09140148
08524735	_instance_hyponym	09026499
01306425	_hypernym	00220869
03612134	_hypernym	03828465
11911591	_member_meronym	11987722
01262713	_derivationally_related_form	02311387
02968325	_derivationally_related_form	08173515
13827426	_hyponym	13828075
01734929	_hypernym	01734502
08392137	_instance_hyponym	08021785
03096593	_hyponym	03785843
11567411	_hyponym	12220654
08640111	_derivationally_related_form	01305361
02379198	_hypernym	02367032
12642200	_has_part	07757312
01532434	_hypernym	00173338
12080199	_member_meronym	12080395
00265386	_verb_group	00265673
09644820	_hyponym	09726621
04257790	_hypernym	03269401
04221994	_hypernym	03676175
10490965	_hypernym	00007846
01012360	_hypernym	00407535
02373093	_member_holonym	01886220
06549661	_synset_domain_topic_of	08441203
05238282	_has_part	05330659
00720063	_derivationally_related_form	10763725
00314469	_member_of_domain_topic	04188368
09559201	_instance_hypernym	09547903
02223694	_hypernym	01762525
02285909	_member_meronym	02286089
11556857	_hyponym	12079737
02115775	_hypernym	01864707
04086794	_has_part	04593866
04007894	_hyponym	02870092
03370927	_hypernym	04169152
01811394	_member_holonym	01810946
08103777	_hyponym	01997698
04588739	_hypernym	03211117
11958742	_hypernym	11579418
00488225	_hyponym	00490569
00469651	_member_of_domain_topic	00725775
02374451	_hypernym	02374149
00739662	_derivationally_related_form	01012712
02520509	_hypernym	02519991
02453692	_derivationally_related_form	07500414
12942270	_hypernym	11585340
01529036	_member_meronym	01532664
00340662	_derivationally_related_form	01418959
00275151	_hypernym	00274941
04947186	_hyponym	04947628
11873612	_hypernym	11869351
00040685	_derivationally_related_form	14011811
02714974	_hypernym	02706605
10524413	_hypernym	09610660
08708609	_instance_hypernym	08524735
12660009	_member_meronym	12669641
02030424	_hypernym	02031158
13483190	_hypernym	13489037
05526957	_part_of	05526384
02255268	_hyponym	01069638
05250659	_hyponym	05525628
07523180	_derivationally_related_form	00339941
01844859	_hypernym	01835496
02181013	_hypernym	01759182
03247083	_derivationally_related_form	01611516
01767661	_hyponym	01769347
00610738	_member_of_domain_topic	02330247
01864707	_hyponym	02366825
02125223	_hypernym	02124748
01898282	_derivationally_related_form	10781236
06479665	_synset_domain_topic_of	08441203
01140794	_hyponym	01143713
00647094	_derivationally_related_form	10304383
00739850	_hypernym	00739270
06843838	_synset_domain_usage_of	06295235
13275495	_hypernym	13275847
14662574	_hyponym	14690607
09641757	_hyponym	09734294
03522239	_hyponym	04053995
01976841	_derivationally_related_form	07362386
00165298	_derivationally_related_form	02386012
00872886	_hyponym	00870577
02454649	_derivationally_related_form	07250339
02958343	_has_part	03350011
01507175	_hyponym	01853072
12126238	_member_meronym	12126360
02658050	_hypernym	02657219
08216900	_part_of	08249038
01862557	_hyponym	02366702
02250822	_hypernym	02248368
04995531	_hyponym	04995940
03490324	_hyponym	03441112
03791053	_derivationally_related_form	02061495
01871680	_hypernym	01871979
02172888	_hyponym	02172127
06709533	_hyponym	07253637
01270199	_verb_group	00557686
10970864	_instance_hypernym	10467395
11414608	_derivationally_related_form	02536557
09820044	_derivationally_related_form	06223468
11432508	_part_of	13850674
01610758	_member_meronym	01611252
03024064	_hypernym	02735688
05481095	_has_part	05499828
00388635	_hyponym	01566490
05531379	_hyponym	05531814
00528990	_hyponym	00530177
05638987	_derivationally_related_form	09812338
07075172	_member_of_domain_usage	03688192
09587565	_instance_hyponym	10550951
07528097	_hypernym	07527817
09758781	_derivationally_related_form	01466978
05204637	_hyponym	05207963
07640203	_hyponym	07641581
06479665	_hyponym	06544841
05138488	_hyponym	13373214
06170025	_member_of_domain_topic	07093895
09754780	_hypernym	10162194
11642430	_hypernym	11630890
08110373	_hyponym	01353411
01821996	_hyponym	01822248
09078231	_member_of_domain_region	07450055
00636574	_synset_domain_topic_of	05664069
12536665	_member_holonym	12501745
02628856	_member_holonym	02623868
08441203	_member_of_domain_topic	01249315
13176523	_member_holonym	13172107
00835903	_derivationally_related_form	00751145
10568443	_hypernym	10677713
10409752	_derivationally_related_form	02253456
02266148	_verb_group	02268351
00216607	_hypernym	00216174
01904930	_hyponym	01901133
09411430	_instance_hyponym	09373716
01507175	_hyponym	02006211
02706816	_hyponym	02707251
13121544	_hyponym	12611640
08791167	_has_part	08897065
01547001	_derivationally_related_form	08624196
13085113	_hyponym	11919447
00275253	_derivationally_related_form	14518924
07283608	_hyponym	07416714
14500341	_derivationally_related_form	00278117
00903559	_member_of_domain_topic	01003249
02001858	_derivationally_related_form	10689104
09753065	_hypernym	00007846
13555915	_hypernym	13518963
01546921	_hyponym	01553142
01712752	_member_holonym	01712432
01042764	_hyponym	01043189
01187810	_hyponym	01188783
11269697	_instance_hypernym	10467395
00989201	_derivationally_related_form	07238694
03264136	_hyponym	02902250
04496404	_part_of	02862048
00048633	_derivationally_related_form	00828082
01008378	_derivationally_related_form	00404642
08524735	_instance_hyponym	08727396
13939892	_hyponym	14048134
00618878	_derivationally_related_form	05763412
05751794	_derivationally_related_form	00159880
00603298	_derivationally_related_form	00883297
01857171	_member_holonym	01845627
05778131	_member_of_domain_topic	09753642
09068444	_instance_hypernym	08655464
06080522	_hypernym	06037666
01296505	_instance_hypernym	00956485
15161872	_part_of	15214419
09270894	_derivationally_related_form	10699262
12189620	_member_meronym	12189987
02424984	_derivationally_related_form	10759151
00024720	_hyponym	14001348
12848343	_member_holonym	12838027
10404242	_synset_domain_topic_of	00468480
00418615	_derivationally_related_form	00800930
12583529	_member_holonym	12581381
03996655	_hypernym	04306080
00126264	_hyponym	00581891
04421872	_hyponym	03749807
08902894	_part_of	08900535
01679669	_synset_domain_topic_of	00243918
13949802	_hypernym	13948441
02290956	_hypernym	00082081
03391770	_hyponym	02977619
14422871	_synset_domain_topic_of	00503237
13245626	_hypernym	13244109
09403734	_instance_hyponym	09467185
01152973	_derivationally_related_form	00409281
00001740	_derivationally_related_form	03110322
09311259	_has_part	09202405
00847870	_derivationally_related_form	06715223
02600298	_hyponym	02600798
12570126	_hypernym	11585340
02355596	_verb_group	00012267
07787429	_derivationally_related_form	00327145
02409870	_hypernym	02402175
01712704	_hyponym	01755816
01936048	_derivationally_related_form	00451370
04112752	_hypernym	03714235
00391599	_derivationally_related_form	00173338
12714550	_hypernym	11585340
07020895	_derivationally_related_form	10340312
01758339	_synset_domain_topic_of	06037666
11121876	_instance_hypernym	10394786
02642814	_hyponym	02643872
10034906	_hyponym	10229721
04723816	_hyponym	05190804
01403540	_synset_domain_topic_of	00464894
05499542	_hypernym	05497363
11094611	_instance_hypernym	10488865
10129825	_hyponym	10539160
07211092	_hypernym	07208708
12618336	_member_holonym	12610933
06627006	_hypernym	06623614
13732295	_hypernym	13732078
05328115	_hyponym	05328232
07749731	_part_of	12711984
07365849	_derivationally_related_form	00354452
13152742	_has_part	13161506
08970611	_instance_hypernym	08524735
08801678	_has_part	08804662
02641608	_member_holonym	02551824
03925226	_hyponym	04248607
15196537	_part_of	15210045
01874568	_derivationally_related_form	03364340
01507175	_hyponym	02016198
07432119	_derivationally_related_form	02071974
04904162	_derivationally_related_form	01806109
03800933	_hyponym	03614532
00989201	_derivationally_related_form	09769345
12969131	_hypernym	12992868
00586262	_hyponym	00599234
07247071	_part_of	01112420
01662274	_member_meronym	01669883
02118933	_derivationally_related_form	06767035
00615462	_derivationally_related_form	10654015
07136711	_hypernym	07135734
03246454	_hypernym	03151077
06043075	_member_of_domain_topic	00646332
13415547	_hypernym	05728678
06084469	_member_of_domain_topic	00574996
00504592	_similar_to	00505853
04059701	_hyponym	04316646
15299225	_hypernym	15113229
08691669	_instance_hyponym	08769645
09939313	_hyponym	10303513
09411430	_instance_hyponym	09418169
01256332	_similar_to	01257145
03829563	_has_part	04241042
02520669	_member_holonym	02517169
00394813	_derivationally_related_form	03775199
00912048	_derivationally_related_form	07120524
02830852	_hyponym	04480625
02737187	_verb_group	00251791
07901587	_hyponym	07907037
14727670	_hyponym	14724264
01033903	_synset_domain_topic_of	08083599
01543123	_hyponym	01543731
10727016	_hypernym	10335931
01477224	_derivationally_related_form	03160309
02566528	_hypernym	02457825
00922438	_derivationally_related_form	06798336
09053185	_part_of	09051235
06732350	_derivationally_related_form	01011031
14018567	_derivationally_related_form	01190277
09984298	_derivationally_related_form	00604523
08199025	_member_of_domain_topic	00303297
08096624	_synset_domain_region_of	08906374
00494768	_hypernym	00488225
12036368	_hyponym	11940478
11794519	_member_holonym	11794267
02456493	_derivationally_related_form	07451687
07810907	_hypernym	07809368
08441203	_hyponym	08455271
08233056	_hyponym	08473173
02959912	_derivationally_related_form	06954303
04045787	_hypernym	03387016
12534453	_member_holonym	12501745
07557165	_hyponym	07594737
10605088	_hypernym	00007846
00028270	_hyponym	15119536
08081668	_hyponym	08149781
03897943	_derivationally_related_form	01590171
12901264	_has_part	07720615
01850315	_hyponym	01973125
01313093	_hypernym	07940552
11585340	_hyponym	12349091
00962447	_hyponym	00781000
00607405	_derivationally_related_form	05755883
03582305	_hypernym	02710766
05595531	_hypernym	05543177
06567143	_hypernym	06566077
08766988	_member_of_domain_region	08041106
03839993	_hyponym	04497005
01385170	_derivationally_related_form	09936620
02522319	_derivationally_related_form	14462946
00043195	_hyponym	00151087
00137791	_hypernym	00137313
11376069	_instance_hypernym	09767700
13169219	_member_meronym	13188973
13526110	_hyponym	13534608
12538603	_member_meronym	12541157
01372049	_derivationally_related_form	00034574
00027167	_hypernym	00002684
00622584	_derivationally_related_form	02003601
07781972	_hypernym	07775905
05633385	_derivationally_related_form	01633343
13060190	_hyponym	13062421
01511706	_hyponym	01508368
09903639	_hypernym	10372373
07086518	_derivationally_related_form	01726879
02401809	_derivationally_related_form	10386071
07379963	_derivationally_related_form	01237398
10628222	_hyponym	09953615
04960277	_hyponym	04960582
03405265	_hyponym	04118021
09641757	_hyponym	09718217
11585340	_hyponym	12713664
08993288	_part_of	08791167
07790081	_hypernym	07775905
03910033	_hyponym	02703894
07979425	_hypernym	07978924
00765396	_derivationally_related_form	06512580
01624633	_also_see	01131043
02071837	_derivationally_related_form	13506587
02333225	_hypernym	02327200
00335814	_hyponym	00348312
02607072	_member_holonym	02606926
08729094	_instance_hypernym	02947212
08856266	_part_of	08853741
02345856	_hypernym	02346409
05121418	_derivationally_related_form	02645007
02185481	_hypernym	02159955
01571578	_member_meronym	01572910
11944196	_hyponym	11953884
02563182	_hyponym	02563949
00429060	_hypernym	00441445
01936391	_hyponym	01937579
08010559	_synset_domain_topic_of	00759694
01546111	_also_see	01983264
08552138	_instance_hyponym	08873412
05941423	_hyponym	05951969
03669886	_hypernym	03033362
01342529	_hyponym	01825417
01876843	_member_meronym	01877407
01449374	_member_holonym	01449252
02074377	_derivationally_related_form	00059376
02005399	_hypernym	02000954
05395548	_derivationally_related_form	05395286
05113462	_derivationally_related_form	00106456
15187619	_hypernym	15199592
00501080	_has_part	00500669
01787955	_derivationally_related_form	00418394
00929718	_member_of_domain_topic	01701634
13580058	_synset_domain_topic_of	06149484
00865958	_derivationally_related_form	07160424
07941729	_synset_domain_topic_of	06070929
00593613	_hypernym	00586262
01817314	_hypernym	01815628
00807273	_hyponym	00807500
05946687	_member_of_domain_topic	02953598
14034177	_hyponym	14501726
09378014	_part_of	09075842
08860123	_member_of_domain_region	15158997
00499642	_derivationally_related_form	08524735
08633957	_instance_hyponym	08959495
09701148	_hyponym	09702134
04718999	_hypernym	04718563
13146740	_hypernym	13145444
10722575	_derivationally_related_form	02387034
02921325	_derivationally_related_form	06827503
05421414	_synset_domain_topic_of	06083243
02553697	_derivationally_related_form	05662876
01572174	_member_meronym	01572782
02354536	_derivationally_related_form	10783734
00584367	_derivationally_related_form	02410855
09632518	_hyponym	10609556
02553196	_member_meronym	02556623
12430675	_member_holonym	12429942
01611516	_derivationally_related_form	07432559
08129883	_has_part	08130476
00628491	_hyponym	00722232
12143676	_has_part	08544125
00348008	_derivationally_related_form	01876028
01080366	_hyponym	01202904
02398463	_hyponym	02398681
08247021	_instance_hyponym	08181375
02628467	_member_holonym	02623868
02060719	_member_meronym	02060889
07942152	_hypernym	00031264
08687345	_instance_hypernym	08685677
10048836	_hypernym	10372373
08591680	_hyponym	09339810
01707495	_synset_domain_topic_of	07020895
07251619	_derivationally_related_form	02549211
11911591	_member_meronym	11916268
04609651	_hypernym	02727825
11592146	_hyponym	13025421
12484413	_member_meronym	12484612
01835496	_hyponym	02100176
05571713	_part_of	05538016
02642430	_member_meronym	02642644
00568234	_hypernym	00126264
11590783	_hyponym	12964130
15091129	_hypernym	15090742
11579418	_hyponym	12679712
11929027	_hyponym	12014524
01218327	_derivationally_related_form	00795632
06598244	_hypernym	06598030
01088923	_hyponym	01089137
01649948	_hypernym	01626134
13881175	_hypernym	13879126
01619725	_derivationally_related_form	04074329
07472929	_hypernym	07472657
07159791	_hypernym	07109196
13405962	_hypernym	13412321
02738544	_derivationally_related_form	13876371
02520997	_hypernym	02531625
00795863	_hyponym	00796392
00007846	_hyponym	09833896
00945401	_hyponym	00946060
09037133	_part_of	08841667
00575169	_derivationally_related_form	07416107
11585340	_hyponym	12555720
09974054	_derivationally_related_form	00910973
10064229	_hypernym	09821831
02230772	_also_see	02296153
00146138	_hyponym	00147815
07248801	_hypernym	07247071
07109196	_hyponym	07140659
08524262	_hyponym	08544125
08952190	_has_part	09212935
02321757	_hyponym	02277897
09193772	_member_holonym	09240051
14465048	_hyponym	14159153
02464693	_derivationally_related_form	04668819
03197446	_hypernym	03163798
02033703	_synset_domain_topic_of	00300441
04935239	_hypernym	04935003
13169674	_member_meronym	13171447
13236726	_hypernym	11567411
13292787	_derivationally_related_form	02520509
11104458	_instance_hypernym	10298912
02589576	_derivationally_related_form	04836683
02486932	_hyponym	02487573
00310666	_derivationally_related_form	01845229
02391803	_hyponym	02397637
12117017	_member_holonym	12116881
06414948	_hypernym	06414372
13112664	_hyponym	11741350
14380473	_hypernym	14083790
00555648	_hypernym	00279835
15094294	_hyponym	12588584
04613015	_part_of	03419014
12592058	_member_holonym	12591897
01036804	_hyponym	01037650
05036394	_hyponym	05037813
01733667	_hypernym	01726172
07812913	_hypernym	07809368
11834654	_hypernym	13112664
11264973	_instance_hypernym	10599806
09003284	_member_of_domain_region	11316828
06611681	_hypernym	06612266
02326198	_synset_domain_topic_of	01090446
12724942	_hyponym	12729521
10034906	_derivationally_related_form	02408281
00228236	_derivationally_related_form	10770767
10930099	_instance_hypernym	10088390
02477334	_derivationally_related_form	00232386
01440344	_member_holonym	01438720
14379829	_derivationally_related_form	00634472
01261974	_hypernym	00242808
08441203	_member_of_domain_topic	06552639
05532944	_has_part	05416198
13963970	_hyponym	13965627
05333777	_hyponym	05342499
07397761	_derivationally_related_form	02175578
01793818	_hypernym	01504437
13920835	_hyponym	13924659
11677259	_hypernym	11675842
09316454	_instance_hyponym	08756052
12392943	_member_holonym	12391745
02519494	_derivationally_related_form	00755863
00713818	_verb_group	02724417
08435388	_hyponym	08378819
00140393	_hypernym	00138956
02667228	_derivationally_related_form	13980845
07707451	_hyponym	07710283
11718911	_member_meronym	11719120
06796119	_hypernym	06795746
02743050	_part_of	02742753
08054417	_derivationally_related_form	02348927
10043643	_derivationally_related_form	08366753
10515194	_hyponym	10002760
06295235	_member_of_domain_usage	04205318
00611055	_hypernym	00611256
00471711	_hyponym	00471576
01009240	_derivationally_related_form	06722453
07432973	_hypernym	07406765
04175859	_hypernym	04306080
09689152	_member_of_domain_topic	09590495
01011542	_hypernym	01011031
12801323	_member_holonym	12792041
05395098	_hyponym	05394277
02631238	_derivationally_related_form	01639765
00792471	_verb_group	02429810
13100677	_hyponym	13102409
12693865	_hypernym	13121544
10388924	_derivationally_related_form	13240514
04500060	_hypernym	03101986
14659211	_hypernym	14625458
06234825	_hypernym	06224136
05784699	_derivationally_related_form	01636397
07289588	_hypernym	07283608
00739662	_derivationally_related_form	05732756
07978924	_hypernym	07978423
02548247	_hypernym	02552171
02228901	_hypernym	02294436
00435778	_hyponym	00436339
01743784	_derivationally_related_form	10325774
00161987	_hypernym	00126264
15223916	_hypernym	15223574
00235435	_derivationally_related_form	02608347
13167078	_hyponym	12954634
01963017	_hypernym	01938850
01283185	_synset_domain_region_of	08801678
01107726	_synset_domain_usage_of	06295235
01229071	_derivationally_related_form	00051712
00452293	_hypernym	00433661
06047430	_hyponym	06048851
08176077	_member_meronym	08946909
14052403	_hyponym	14058563
01483188	_member_meronym	01483522
13518963	_hyponym	13467916
09194357	_instance_hypernym	09403734
00220869	_derivationally_related_form	05635624
02400139	_member_meronym	02422860
02511551	_hyponym	02512150
14642916	_hypernym	14624369
08335414	_synset_domain_topic_of	08083599
01129977	_also_see	02513269
01397088	_derivationally_related_form	07410207
02923129	_hyponym	03422072
07612632	_hyponym	07620145
14030820	_derivationally_related_form	02726884
13725108	_part_of	13725271
01660719	_member_meronym	01661091
13358549	_derivationally_related_form	02215506
00923444	_hyponym	00923802
10053808	_hyponym	10120671
02504323	_member_holonym	02503313
01410223	_hyponym	01233027
01806505	_derivationally_related_form	04686388
05943300	_hyponym	05959578
10752719	_derivationally_related_form	02574205
06047430	_member_of_domain_topic	03338287
06845599	_member_of_domain_usage	04481373
02354287	_derivationally_related_form	05595083
12838027	_member_meronym	12863458
05850823	_hypernym	05849789
09765278	_instance_hyponym	11019269
09222880	_has_part	09417668
08643015	_hypernym	08497294
11538582	_member_holonym	11538123
01937719	_member_holonym	01934207
10400998	_hyponym	09896170
01387617	_hyponym	01425336
09163192	_member_of_domain_region	01309807
08199025	_member_of_domain_topic	08690194
08929243	_instance_hypernym	08700255
13135832	_hyponym	12593341
01657723	_hyponym	01742967
02400139	_member_meronym	02426339
02040698	_hypernym	01342529
11911591	_member_meronym	11920867
02302817	_derivationally_related_form	10190516
00391599	_hyponym	00670703
02254531	_member_holonym	02254370
00490968	_derivationally_related_form	10711483
07402147	_derivationally_related_form	01903935
01815601	_hypernym	01810700
08749864	_has_part	08988609
00056930	_hyponym	00058265
08574314	_instance_hyponym	08800676
12226322	_member_meronym	12240335
07153130	_hypernym	07152948
00658052	_derivationally_related_form	05737153
04009552	_hyponym	03795976
07323922	_derivationally_related_form	02743343
06804199	_hypernym	06791372
08187988	_synset_domain_topic_of	00545501
11556187	_hyponym	12411084
04417809	_has_part	03892273
02169833	_member_holonym	02169345
01452593	_also_see	00173764
04321238	_hyponym	03133177
12737383	_member_meronym	12737745
01253808	_derivationally_related_form	14286549
01976220	_derivationally_related_form	00277569
02277556	_hypernym	01759182
09428293	_hypernym	09433442
